pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-17 11:00:00,12.54,Normal,0,test,0.2641093696729973,Watch,35.47904933330629,Normal,0.0033333333333333335,0.0,0.9966666666666667,22.939049333306293,variant3
PUMP_01,2026-05-17 12:00:00,12.5,Normal,0,test,0.32298534844982674,Warning,36.00070137501948,Normal,0.01,0.006666666666666667,0.9833333333333333,23.50070137501948,variant3
PUMP_01,2026-05-17 13:00:00,12.46,Normal,0,test,0.30118816139399796,Warning,35.5977010560566,Normal,0.01,0.006666666666666667,0.9833333333333333,23.1377010560566,variant3
PUMP_01,2026-05-17 14:00:00,12.42,Normal,0,test,0.3445139390449649,Warning,36.826285662214154,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,24.406285662214152,variant3
PUMP_01,2026-05-17 15:00:00,12.38,Normal,0,test,0.28446132401640045,Watch,36.55024304266715,Normal,0.006666666666666667,0.0,0.9933333333333333,24.170243042667146,variant3
PUMP_01,2026-05-17 16:00:00,12.33,Normal,0,test,0.3191154412414526,Warning,36.68168748704416,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,24.35168748704416,variant3
PUMP_01,2026-05-17 17:00:00,12.29,Normal,0,test,0.3234469617416972,Warning,35.832574492129844,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,23.542574492129845,variant3
PUMP_01,2026-05-17 18:00:00,12.25,Normal,0,test,0.2602465261989581,Watch,37.20789338706818,Normal,0.0,0.0,1.0,24.957893387068182,variant3
PUMP_01,2026-05-17 19:00:00,12.21,Normal,0,test,0.2884283576275911,Warning,35.71672590374775,Normal,0.0,0.0033333333333333335,0.9966666666666667,23.50672590374775,variant3
PUMP_01,2026-05-17 20:00:00,12.17,Normal,0,test,0.25691879167801374,Watch,36.91505692679015,Normal,0.0,0.013333333333333334,0.9866666666666667,24.74505692679015,variant3
PUMP_01,2026-05-17 21:00:00,12.12,Normal,0,test,0.31372410783084637,Warning,36.429992491184315,Normal,0.013333333333333334,0.03,0.9566666666666667,24.309992491184317,variant3
PUMP_01,2026-05-17 22:00:00,12.08,Normal,0,test,0.28939561718847495,Warning,37.03314249387465,Normal,0.0033333333333333335,0.006666666666666667,0.99,24.95314249387465,variant3
PUMP_01,2026-05-17 23:00:00,12.04,Normal,0,test,0.3024791513128446,Warning,36.57953930159371,Normal,0.0,0.0,1.0,24.539539301593713,variant3
PUMP_01,2026-05-18 00:00:00,12.0,Normal,0,test,0.2522985110891181,Watch,36.6662601394328,Normal,0.006666666666666667,0.0,0.9933333333333333,24.6662601394328,variant3
PUMP_01,2026-05-18 01:00:00,11.96,Normal,0,test,0.28615726841500716,Warning,36.597328320334945,Normal,0.0033333333333333335,0.0,0.9966666666666667,24.637328320334944,variant3
PUMP_01,2026-05-18 02:00:00,11.92,Normal,0,test,0.26964552987936186,Watch,35.64449659904802,Normal,0.0,0.0033333333333333335,0.9966666666666667,23.724496599048017,variant3
PUMP_01,2026-05-18 03:00:00,11.88,Normal,0,test,0.2703973255237815,Watch,36.51970388809538,Normal,0.0033333333333333335,0.0033333333333333335,0.9933333333333333,24.639703888095376,variant3
PUMP_01,2026-05-18 04:00:00,11.83,Normal,0,test,0.2520427403905576,Watch,35.54061471557957,Normal,0.0,0.0033333333333333335,0.9966666666666667,23.710614715579574,variant3
