pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-17 11:00:00,12.54,Normal,0,test,0.7348174703190269,Watch,49.03707980625406,Normal,0.013333333333333334,0.01,0.9766666666666667,36.497079806254064,variant1
PUMP_01,2026-05-17 12:00:00,12.5,Normal,0,test,0.7382592630937654,Watch,52.46097044327451,Normal,0.06333333333333334,0.006666666666666667,0.93,39.96097044327451,variant1
PUMP_01,2026-05-17 13:00:00,12.46,Normal,0,test,0.681056858532758,Normal,49.305725363787005,Normal,0.056666666666666664,0.02,0.9233333333333333,36.845725363787004,variant1
PUMP_01,2026-05-17 14:00:00,12.42,Normal,0,test,0.7688014802496852,Watch,51.28490243847977,Normal,0.05,0.0,0.95,38.86490243847977,variant1
PUMP_01,2026-05-17 15:00:00,12.38,Normal,0,test,0.7126352776361942,Normal,52.01562640972988,Normal,0.0033333333333333335,0.0,0.9966666666666667,39.63562640972988,variant1
PUMP_01,2026-05-17 16:00:00,12.33,Normal,0,test,0.7522871444087509,Watch,48.10806401998295,Normal,0.05333333333333334,0.0,0.9466666666666667,35.77806401998295,variant1
PUMP_01,2026-05-17 17:00:00,12.29,Normal,0,test,0.7177329834944398,Normal,54.37386781904381,Normal,0.01,0.0033333333333333335,0.9866666666666667,42.08386781904381,variant1
PUMP_01,2026-05-17 18:00:00,12.25,Normal,0,test,0.7130883449705228,Normal,53.604685202420086,Normal,0.01,0.0033333333333333335,0.9866666666666667,41.354685202420086,variant1
PUMP_01,2026-05-17 19:00:00,12.21,Normal,0,test,0.646242975772642,Normal,55.090326587714024,Normal,0.02,0.0033333333333333335,0.9766666666666667,42.88032658771402,variant1
PUMP_01,2026-05-17 20:00:00,12.17,Normal,0,test,0.6956293374365431,Normal,58.21507822369836,Normal,0.006666666666666667,0.03666666666666667,0.9566666666666667,46.04507822369836,variant1
PUMP_01,2026-05-17 21:00:00,12.12,Normal,0,test,0.7969555001069795,Warning,48.430935804994995,Normal,0.08333333333333333,0.03333333333333333,0.8833333333333333,36.310935804995,variant1
PUMP_01,2026-05-17 22:00:00,12.08,Normal,0,test,0.7432635384769648,Watch,57.04557626883628,Normal,0.03,0.03,0.94,44.96557626883628,variant1
PUMP_01,2026-05-17 23:00:00,12.04,Normal,0,test,0.7372551185811144,Watch,50.37027008993281,Normal,0.006666666666666667,0.03333333333333333,0.96,38.33027008993281,variant1
PUMP_01,2026-05-18 00:00:00,12.0,Normal,0,test,0.7600451182432479,Watch,52.854727538560354,Normal,0.03,0.023333333333333334,0.9466666666666667,40.854727538560354,variant1
PUMP_01,2026-05-18 01:00:00,11.96,Normal,0,test,0.8038530829816553,Warning,50.517476665248296,Normal,0.013333333333333334,0.006666666666666667,0.98,38.557476665248295,variant1
PUMP_01,2026-05-18 02:00:00,11.92,Normal,0,test,0.7778466176708809,Warning,57.33578556620386,Normal,0.03,0.0,0.97,45.41578556620386,variant1
PUMP_01,2026-05-18 03:00:00,11.88,Normal,0,test,0.7784748286365846,Warning,51.208926471909166,Normal,0.06,0.01,0.93,39.32892647190916,variant1
PUMP_01,2026-05-18 04:00:00,11.83,Normal,0,test,0.7693073309068907,Watch,50.30039774777149,Normal,0.043333333333333335,0.01,0.9466666666666667,38.47039774777149,variant1
PUMP_01,2026-05-18 05:00:00,11.79,Normal,0,test,0.7748707258187488,Warning,50.4375874086114,Normal,0.016666666666666666,0.006666666666666667,0.9766666666666667,38.6475874086114,variant1
PUMP_01,2026-05-18 06:00:00,11.75,Normal,0,test,0.7721163648232886,Watch,49.773304668420124,Normal,0.0033333333333333335,0.02,0.9766666666666667,38.023304668420124,variant1
PUMP_01,2026-05-18 07:00:00,11.71,Normal,0,test,0.6860607299633104,Normal,51.26867072618238,Normal,0.013333333333333334,0.0,0.9866666666666667,39.55867072618238,variant1
PUMP_01,2026-05-18 08:00:00,11.67,Normal,0,test,0.6871121402687349,Normal,50.3954917341094,Normal,0.04666666666666667,0.0,0.9533333333333334,38.7254917341094,variant1
PUMP_01,2026-05-18 09:00:00,11.62,Normal,0,test,0.7105991978221083,Normal,51.3389578766157,Normal,0.02666666666666667,0.0033333333333333335,0.97,39.718957876615704,variant1
PUMP_01,2026-05-18 10:00:00,11.58,Normal,0,test,0.6691743454832786,Normal,51.38177013402947,Normal,0.013333333333333334,0.0033333333333333335,0.9833333333333333,39.801770134029475,variant1
PUMP_01,2026-05-18 11:00:00,11.54,Normal,0,test,0.6557785649925076,Normal,51.61061388904658,Normal,0.013333333333333334,0.0,0.9866666666666667,40.070613889046584,variant1
PUMP_01,2026-05-18 12:00:00,11.5,Normal,0,test,0.6529593292940497,Normal,50.912866597150376,Normal,0.016666666666666666,0.0,0.9833333333333333,39.412866597150376,variant1
PUMP_01,2026-05-18 13:00:00,11.46,Normal,0,test,0.6088691602653854,Normal,48.584192724618084,Normal,0.043333333333333335,0.0033333333333333335,0.9533333333333334,37.124192724618084,variant1
PUMP_01,2026-05-18 14:00:00,11.42,Normal,0,test,0.6251145336437302,Normal,50.88353280554058,Normal,0.03333333333333333,0.0,0.9666666666666667,39.46353280554058,variant1
PUMP_01,2026-05-18 15:00:00,11.38,Normal,0,test,0.6607807903480053,Normal,50.65654068804997,Normal,0.03,0.0,0.97,39.27654068804997,variant1
PUMP_01,2026-05-18 16:00:00,11.33,Normal,0,test,0.6525488385992123,Normal,50.41484796496095,Normal,0.04666666666666667,0.0,0.9533333333333334,39.08484796496095,variant1
PUMP_01,2026-05-18 17:00:00,11.29,Normal,0,test,0.6434150565679375,Normal,51.669402703067846,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.379402703067846,variant1
PUMP_01,2026-05-18 18:00:00,11.25,Normal,0,test,0.6036210367903657,Normal,50.69403355941725,Normal,0.0033333333333333335,0.0,0.9966666666666667,39.44403355941725,variant1
PUMP_01,2026-05-18 19:00:00,11.21,Normal,0,test,0.6222701627696361,Normal,55.274605889834845,Normal,0.013333333333333334,0.0,0.9866666666666667,44.064605889834844,variant1
PUMP_01,2026-05-18 20:00:00,11.17,Normal,0,test,0.6319104411302501,Normal,51.00321958454908,Normal,0.0033333333333333335,0.016666666666666666,0.98,39.83321958454908,variant1
PUMP_01,2026-05-18 21:00:00,11.12,Normal,0,test,0.6211858089243011,Normal,49.71590342303385,Normal,0.03,0.06,0.91,38.59590342303385,variant1
PUMP_01,2026-05-18 22:00:00,11.08,Normal,0,test,0.6201818443183814,Normal,52.23207635616382,Normal,0.01,0.02,0.97,41.152076356163825,variant1
PUMP_01,2026-05-18 23:00:00,11.04,Normal,0,test,0.5877586584623914,Normal,52.908957476521444,Normal,0.02,0.0,0.98,41.868957476521445,variant1
PUMP_01,2026-05-19 00:00:00,11.0,Normal,0,test,0.557057009704263,Normal,51.37638938759588,Normal,0.04,0.08,0.88,40.37638938759588,variant1
PUMP_01,2026-05-19 01:00:00,10.96,Normal,0,test,0.6144684519215959,Normal,54.860473585207046,Normal,0.04,0.04,0.92,43.900473585207045,variant1
PUMP_01,2026-05-19 02:00:00,10.92,Normal,0,test,0.6559938813750923,Normal,51.389903125433264,Normal,0.03,0.0,0.97,40.46990312543326,variant1
PUMP_01,2026-05-19 03:00:00,10.88,Normal,0,test,0.7012990988549005,Normal,51.93689821264913,Normal,0.04666666666666667,0.013333333333333334,0.94,41.05689821264913,variant1
PUMP_01,2026-05-19 04:00:00,10.83,Normal,0,test,0.6648797937588695,Normal,53.28538634100158,Normal,0.043333333333333335,0.01,0.9466666666666667,42.455386341001585,variant1
PUMP_01,2026-05-19 05:00:00,10.79,Normal,0,test,0.6558268016167413,Normal,49.77715015152307,Normal,0.03666666666666667,0.013333333333333334,0.95,38.98715015152307,variant1
PUMP_01,2026-05-19 06:00:00,10.75,Normal,0,test,0.6847267519572613,Normal,51.20169335176923,Normal,0.01,0.0,0.99,40.45169335176923,variant1
PUMP_01,2026-05-19 07:00:00,10.71,Normal,0,test,0.7383005674203039,Watch,50.416688746871415,Normal,0.04666666666666667,0.023333333333333334,0.93,39.706688746871414,variant1
PUMP_01,2026-05-19 08:00:00,10.67,Normal,0,test,0.7224640043129359,Normal,48.752351280267746,Normal,0.05,0.0,0.95,38.082351280267744,variant1
PUMP_01,2026-05-19 09:00:00,10.62,Normal,0,test,0.7187083051338813,Normal,51.20740317520237,Normal,0.016666666666666666,0.02,0.9633333333333334,40.587403175202375,variant1
PUMP_01,2026-05-19 10:00:00,10.58,Normal,0,test,0.7291894248577829,Watch,51.281895985507596,Normal,0.07,0.01,0.92,40.7018959855076,variant1
PUMP_01,2026-05-19 11:00:00,10.54,Normal,0,test,0.7806632868250818,Warning,44.81871244391134,Normal,0.07333333333333333,0.02,0.9066666666666666,34.27871244391134,variant1
PUMP_01,2026-05-19 12:00:00,10.5,Normal,0,test,0.797250877546817,Warning,49.13451996219536,Normal,0.05,0.06,0.89,38.63451996219536,variant1
PUMP_01,2026-05-19 13:00:00,10.46,Normal,0,test,0.7508017203457916,Watch,48.92383060054219,Normal,0.043333333333333335,0.006666666666666667,0.95,38.46383060054219,variant1
PUMP_01,2026-05-19 14:00:00,10.42,Normal,0,test,0.8055007758504809,Warning,48.44655437411816,Normal,0.06,0.013333333333333334,0.9266666666666666,38.026554374118156,variant1
PUMP_01,2026-05-19 15:00:00,10.38,Normal,0,test,0.7943162568160499,Warning,48.965403869507455,Normal,0.03666666666666667,0.01,0.9533333333333334,38.58540386950745,variant1
PUMP_01,2026-05-19 16:00:00,10.33,Normal,0,test,0.8079728051891398,Warning,55.775841474598174,Normal,0.023333333333333334,0.016666666666666666,0.96,45.445841474598176,variant1
PUMP_01,2026-05-19 17:00:00,10.29,Normal,0,test,0.7678636322153762,Watch,53.76733290854815,Normal,0.01,0.0033333333333333335,0.9866666666666667,43.47733290854815,variant1
PUMP_01,2026-05-19 18:00:00,10.25,Normal,0,test,0.7675743197976975,Watch,52.85360540815296,Normal,0.023333333333333334,0.0033333333333333335,0.9733333333333334,42.60360540815296,variant1
PUMP_01,2026-05-19 19:00:00,10.21,Normal,0,test,0.7710298684413469,Watch,53.438621966920216,Normal,0.02,0.0,0.98,43.228621966920215,variant1
PUMP_01,2026-05-19 20:00:00,10.17,Normal,0,test,0.7092941024291204,Normal,56.24070622948953,Normal,0.023333333333333334,0.0,0.9766666666666667,46.07070622948953,variant1
PUMP_01,2026-05-19 21:00:00,10.12,Normal,0,test,0.7462808668915267,Watch,54.13740990930894,Normal,0.013333333333333334,0.0,0.9866666666666667,44.017409909308945,variant1
PUMP_01,2026-05-19 22:00:00,10.08,Normal,0,test,0.7746086114592684,Warning,52.102456517618236,Normal,0.0033333333333333335,0.013333333333333334,0.9833333333333333,42.02245651761824,variant1
PUMP_01,2026-05-19 23:00:00,10.04,Normal,0,test,0.829917800266059,Critical,51.202719683863634,Normal,0.03,0.05,0.92,41.162719683863635,variant1
PUMP_01,2026-05-20 00:00:00,10.0,Normal,0,test,0.811151063215825,Warning,53.54560025706711,Normal,0.01,0.02666666666666667,0.9633333333333334,43.54560025706711,variant1
PUMP_01,2026-05-20 01:00:00,9.96,Normal,0,test,0.7817590136389385,Warning,50.29030668585644,Normal,0.07,0.04,0.89,40.33030668585644,variant1
PUMP_01,2026-05-20 02:00:00,9.92,Normal,0,test,0.7809635811823429,Warning,54.53628714923304,Normal,0.043333333333333335,0.013333333333333334,0.9433333333333334,44.61628714923304,variant1
PUMP_01,2026-05-20 03:00:00,9.88,Normal,0,test,0.7982049552735563,Warning,49.34648631227149,Normal,0.043333333333333335,0.03,0.9266666666666666,39.466486312271485,variant1
PUMP_01,2026-05-20 04:00:00,9.83,Normal,0,test,0.7132796997826395,Normal,49.39267720582046,Normal,0.006666666666666667,0.0033333333333333335,0.99,39.562677205820464,variant1
PUMP_01,2026-05-20 05:00:00,9.79,Normal,0,test,0.7523508156263117,Watch,50.42153549195891,Normal,0.0033333333333333335,0.0,0.9966666666666667,40.631535491958914,variant1
PUMP_01,2026-05-20 06:00:00,9.75,Normal,0,test,0.8039717733264786,Warning,53.655155584812384,Normal,0.01,0.023333333333333334,0.9666666666666667,43.905155584812384,variant1
PUMP_01,2026-05-20 07:00:00,9.71,Normal,0,test,0.824827180220612,Warning,42.99812568514098,Normal,0.17666666666666667,0.1,0.7233333333333334,33.288125685140976,variant1
PUMP_01,2026-05-20 08:00:00,9.67,Normal,0,test,0.7979429384390943,Warning,48.01025183217676,Normal,0.07333333333333333,0.06666666666666667,0.86,38.34025183217676,variant1
PUMP_01,2026-05-20 09:00:00,9.62,Normal,0,test,0.7980890271110309,Warning,44.63222294339004,Normal,0.14666666666666667,0.06333333333333334,0.79,35.01222294339004,variant1
PUMP_01,2026-05-20 10:00:00,9.58,Normal,0,test,0.7769253157238313,Warning,48.23885005100267,Normal,0.05333333333333334,0.02666666666666667,0.92,38.65885005100267,variant1
PUMP_01,2026-05-20 11:00:00,9.54,Normal,0,test,0.8070084890211656,Warning,48.72426934974599,Normal,0.12333333333333334,0.08666666666666667,0.79,39.18426934974599,variant1
PUMP_01,2026-05-20 12:00:00,9.5,Normal,0,test,0.7650940317939046,Watch,50.88086419290417,Normal,0.016666666666666666,0.013333333333333334,0.97,41.38086419290417,variant1
PUMP_01,2026-05-20 13:00:00,9.46,Normal,0,test,0.7460332248277595,Watch,51.93802909091034,Normal,0.01,0.0033333333333333335,0.9866666666666667,42.47802909091034,variant1
PUMP_01,2026-05-20 14:00:00,9.42,Normal,0,test,0.6957484846802605,Normal,51.76867647848785,Normal,0.01,0.0033333333333333335,0.9866666666666667,42.348676478487846,variant1
PUMP_01,2026-05-20 15:00:00,9.38,Normal,0,test,0.6666154603477237,Normal,49.83953165261394,Normal,0.01,0.0033333333333333335,0.9866666666666667,40.45953165261394,variant1
PUMP_01,2026-05-20 16:00:00,9.33,Normal,0,test,0.6320541623102429,Normal,53.14069631262325,Normal,0.01,0.0,0.99,43.81069631262325,variant1
PUMP_01,2026-05-20 17:00:00,9.29,Normal,0,test,0.6446759472747527,Normal,50.405918469767045,Normal,0.02,0.0,0.98,41.115918469767045,variant1
PUMP_01,2026-05-20 18:00:00,9.25,Normal,0,test,0.6676864118814508,Normal,50.124281503964475,Normal,0.09333333333333334,0.016666666666666666,0.89,40.874281503964475,variant1
PUMP_01,2026-05-20 19:00:00,9.21,Normal,0,test,0.6467043594096873,Normal,50.77311986221781,Normal,0.0,0.0,1.0,41.56311986221781,variant1
PUMP_01,2026-05-20 20:00:00,9.17,Normal,0,test,0.564342276673412,Normal,50.38343812429175,Normal,0.0033333333333333335,0.0,0.9966666666666667,41.21343812429175,variant1
PUMP_01,2026-05-20 21:00:00,9.12,Normal,0,test,0.5439412050034994,Normal,49.72519377688701,Normal,0.016666666666666666,0.0033333333333333335,0.98,40.60519377688701,variant1
PUMP_01,2026-05-20 22:00:00,9.08,Normal,0,test,0.551414212429435,Normal,49.36137288339862,Normal,0.013333333333333334,0.0,0.9866666666666667,40.281372883398625,variant1
PUMP_01,2026-05-20 23:00:00,9.04,Normal,0,test,0.6322645626970342,Normal,51.03224110879361,Normal,0.01,0.0,0.99,41.992241108793614,variant1
PUMP_01,2026-05-21 00:00:00,9.0,Normal,0,test,0.5676252390776477,Normal,49.50143332042078,Normal,0.006666666666666667,0.0,0.9933333333333333,40.50143332042078,variant1
PUMP_01,2026-05-21 01:00:00,8.96,Normal,0,test,0.5584754423272182,Normal,55.93072975338572,Normal,0.04,0.023333333333333334,0.9366666666666666,46.97072975338572,variant1
PUMP_01,2026-05-21 02:00:00,8.92,Normal,0,test,0.5470495595587372,Normal,54.17637853089693,Normal,0.01,0.0,0.99,45.25637853089693,variant1
PUMP_01,2026-05-21 03:00:00,8.88,Normal,0,test,0.5517340870666428,Normal,49.29796458694861,Normal,0.01,0.0,0.99,40.41796458694861,variant1
PUMP_01,2026-05-21 04:00:00,8.83,Normal,0,test,0.5404143233557888,Normal,49.27191037014725,Normal,0.006666666666666667,0.03333333333333333,0.96,40.441910370147255,variant1
PUMP_01,2026-05-21 05:00:00,8.79,Normal,0,test,0.5564857106531063,Normal,50.63771313845818,Normal,0.04666666666666667,0.03,0.9233333333333333,41.84771313845818,variant1
PUMP_01,2026-05-21 06:00:00,8.75,Normal,0,test,0.5119399590803925,Normal,49.942209667015206,Normal,0.013333333333333334,0.006666666666666667,0.98,41.192209667015206,variant1
PUMP_01,2026-05-21 07:00:00,8.71,Normal,0,test,0.48986040162249883,Normal,51.39302821245455,Normal,0.09,0.01,0.9,42.68302821245455,variant1
PUMP_01,2026-05-21 08:00:00,8.67,Normal,0,test,0.44993054432327706,Normal,48.90427749414298,Normal,0.09666666666666666,0.03333333333333333,0.87,40.23427749414298,variant1
