pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_01,2026-05-17 11:00:00,12.54,Normal,0,test,0.4419879478573432,Watch,54.72184288166369,Normal,0.016666666666666666,0.006666666666666667,0.9766666666666667,42.18184288166369,variant2
PUMP_01,2026-05-17 12:00:00,12.5,Normal,0,test,0.5169230297365655,Warning,49.88404948616345,Normal,0.03666666666666667,0.023333333333333334,0.94,37.38404948616345,variant2
PUMP_01,2026-05-17 13:00:00,12.46,Normal,0,test,0.5072461079923981,Warning,46.67807325518025,Normal,0.01,0.03,0.96,34.21807325518025,variant2
PUMP_01,2026-05-17 14:00:00,12.42,Normal,0,test,0.5032160000932072,Warning,50.73252747158283,Normal,0.016666666666666666,0.016666666666666666,0.9666666666666667,38.312527471582825,variant2
PUMP_01,2026-05-17 15:00:00,12.38,Normal,0,test,0.5390456657205686,Critical,38.60332470693742,Normal,0.16333333333333333,0.08666666666666667,0.75,26.22332470693742,variant2
PUMP_01,2026-05-17 16:00:00,12.33,Normal,0,test,0.518133666615708,Warning,47.77282234763223,Normal,0.0,0.08,0.92,35.44282234763223,variant2
PUMP_01,2026-05-17 17:00:00,12.29,Normal,0,test,0.49589538168599806,Warning,50.17644871053945,Normal,0.0033333333333333335,0.023333333333333334,0.9733333333333334,37.88644871053945,variant2
PUMP_01,2026-05-17 18:00:00,12.25,Normal,0,test,0.5262103318427882,Critical,50.35507524883743,Normal,0.0,0.13333333333333333,0.8666666666666667,38.10507524883743,variant2
PUMP_01,2026-05-17 19:00:00,12.21,Normal,0,test,0.5144431819719402,Warning,52.77294798482936,Normal,0.0033333333333333335,0.03333333333333333,0.9633333333333334,40.56294798482936,variant2
PUMP_01,2026-05-17 20:00:00,12.17,Normal,0,test,0.5272539280121877,Critical,54.64060983472421,Normal,0.0,0.18333333333333332,0.8166666666666667,42.47060983472421,variant2
PUMP_01,2026-05-17 21:00:00,12.12,Normal,0,test,0.5341149118837347,Critical,48.464180341358144,Normal,0.01,0.13666666666666666,0.8533333333333334,36.34418034135815,variant2
PUMP_01,2026-05-17 22:00:00,12.08,Normal,0,test,0.5080260361018382,Warning,53.49135756680051,Normal,0.006666666666666667,0.04,0.9533333333333334,41.41135756680051,variant2
PUMP_01,2026-05-17 23:00:00,12.04,Normal,0,test,0.5009220094900851,Warning,54.659343225475176,Normal,0.0,0.006666666666666667,0.9933333333333333,42.61934322547518,variant2
PUMP_01,2026-05-18 00:00:00,12.0,Normal,0,test,0.5200817387217657,Warning,56.0719496208849,Normal,0.03333333333333333,0.06333333333333334,0.9033333333333333,44.0719496208849,variant2
PUMP_01,2026-05-18 01:00:00,11.96,Normal,0,test,0.5078780976232992,Warning,56.923205498485025,Normal,0.0033333333333333335,0.023333333333333334,0.9733333333333334,44.963205498485024,variant2
PUMP_01,2026-05-18 02:00:00,11.92,Normal,0,test,0.5338004492121898,Critical,50.26482231372228,Normal,0.0033333333333333335,0.12,0.8766666666666667,38.344822313722275,variant2
PUMP_01,2026-05-18 03:00:00,11.88,Normal,0,test,0.5160986440848911,Warning,45.735513481426615,Normal,0.01,0.03,0.96,33.85551348142661,variant2
PUMP_01,2026-05-18 04:00:00,11.83,Normal,0,test,0.5026655265095233,Warning,46.85336985711257,Normal,0.0,0.043333333333333335,0.9566666666666667,35.02336985711257,variant2
PUMP_01,2026-05-18 05:00:00,11.79,Normal,0,test,0.5260517602469824,Critical,49.101814602198175,Normal,0.02666666666666667,0.06,0.9133333333333333,37.311814602198176,variant2
